step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,isFraud
34,TRANSFER,1056389.7,C1383937677,8192.81,0.0,C842984696,4732188.36,5695403.58,0,0
21,PAYMENT,8182.51,C1841091176,6513.75,0.0,M197227966,0.0,0.0,0,0
11,PAYMENT,47.94,C826868358,0.0,0.0,M1223014924,0.0,0.0,0,0
33,CASH_IN,21796.86,C1789635399,192217.34,214014.2,C1014304650,2173858.51,2152061.65,0,0
35,CASH_OUT,238127.64,C562998410,675.0,0.0,C340937308,794597.88,1032725.52,0,0
21,CASH_IN,288168.42,C4539859,20320.0,308488.42,C2112591260,417678.82,129510.4,0,0
11,PAYMENT,9730.52,C1326044385,0.0,0.0,M1651805451,0.0,0.0,0,0
14,PAYMENT,11660.99,C2135218863,956499.19,944838.2,M741670183,0.0,0.0,0,0
7,CASH_OUT,223046.78,C1166478592,341709.32,118662.54,C1856036778,3581394.8,13700000.0,0,0
16,CASH_IN,421194.66,C1806250781,202580.0,623774.66,C129256058,10401.46,0.0,0,0
44,CASH_IN,212569.93,C689827496,3440302.19,3652872.12,C1086568568,213578.55,1008.63,0,0
20,PAYMENT,6182.41,C127358516,10561.0,4378.59,M1533293856,0.0,0.0,0,0
20,CASH_IN,15598.86,C1924779473,7081372.21,7096971.07,C1712998956,22354.57,11500000.0,0,0
34,PAYMENT,8803.95,C1884823202,0.0,0.0,M1404419948,0.0,0.0,0,0
16,TRANSFER,185414.76,C101303438,0.0,0.0,C1510452783,1819769.03,2005183.79,0,0
13,PAYMENT,32165.05,C1182652974,5044.0,0.0,M1942457263,0.0,0.0,0,0
17,CASH_OUT,152811.82,C1077842584,246827.83,94016.01,C395427553,935006.11,1087817.93,0,0
37,PAYMENT,43790.59,C1106109441,371.0,0.0,M909183411,0.0,0.0,0,0
9,TRANSFER,1601765.3,C81140578,1312.0,0.0,C1242586395,29541.89,1492687.11,0,0
19,CASH_OUT,327470.02,C195952840,623.0,0.0,C658736689,31823.0,0.0,0,0
15,CASH_OUT,165658.3,C2027812704,0.0,0.0,C285778272,1417443.52,2061818.05,0,0
44,CASH_IN,304720.98,C116394320,25000000.0,25300000.0,C507099165,1611563.43,1306842.45,0,0
15,CASH_IN,104656.63,C88225959,452245.73,556902.37,C1811812592,989672.32,988561.93,0,0
17,CASH_OUT,87900.38,C142435613,107276.0,19375.62,C254495834,959.0,390694.89,0,0
42,PAYMENT,11563.23,C864514083,22.0,0.0,M2070069489,0.0,0.0,0,0
10,PAYMENT,15819.96,C1941752221,22700.0,6880.04,M371394397,0.0,0.0,0,0
8,CASH_IN,179435.78,C1266975106,2436073.03,2615508.81,C2096057945,2613567.18,2453424.34,0,0
16,PAYMENT,17030.73,C1883377162,100285.42,83254.68,M1496607674,0.0,0.0,0,0
12,TRANSFER,2436075.85,C292242523,0.0,0.0,C737269576,5642094.73,9136167.9,0,0
44,TRANSFER,771748.01,C1536374620,8441.8,0.0,C1747713912,1662431.24,2434179.25,0,0
43,PAYMENT,8229.08,C1020574686,0.0,0.0,M64312059,0.0,0.0,0,0
19,CASH_OUT,48692.93,C876952350,154.0,0.0,C1977040892,14485.0,0.0,0,0
17,PAYMENT,3751.96,C671334483,0.0,0.0,M79901413,0.0,0.0,0,0
8,PAYMENT,9967.99,C2099451236,1655416.88,1645448.89,M1234465146,0.0,0.0,0,0
37,CASH_IN,271042.32,C26522839,4774941.08,5045983.4,C425383611,1749593.34,1478551.02,0,0
12,PAYMENT,16112.62,C363657867,17962.7,1850.07,M2131696026,0.0,0.0,0,0
94,PAYMENT,7336.26,C1003089,119283.0,111946.74,M1535872853,0.0,0.0,0,0
36,PAYMENT,24874.12,C380887591,31166.0,6291.88,M1521008026,0.0,0.0,0,0
19,CASH_OUT,80919.15,C728800907,2691.0,0.0,C1962165946,4768408.56,4691772.62,0,0
43,TRANSFER,695156.64,C1930443015,692726.61,0.0,C704688650,0.0,695156.64,0,0
43,PAYMENT,36093.21,C982628188,72402.0,36308.79,M301008076,0.0,0.0,0,0
10,CASH_IN,224933.51,C190530260,12400000.0,12600000.0,C80702448,3323744.02,3058105.59,0,0
16,CASH_IN,257294.37,C858315445,3644613.84,3901908.21,C1766211190,1873125.96,1615831.6,0,0
43,PAYMENT,8588.3,C1515249917,8283.0,0.0,M1792589238,0.0,0.0,0,0
20,CASH_OUT,129537.02,C256320833,0.0,0.0,C539499758,1111667.92,1176660.93,0,0
18,CASH_OUT,99736.31,C1301696591,23801.0,0.0,C1910384583,676.0,0.0,0,0
38,CASH_IN,194071.41,C125053111,27957.0,222028.41,C1400966199,0.0,0.0,0,0
9,CASH_OUT,28063.9,C1792622639,301054.0,272990.1,C508000580,1566877.02,1594940.92,0,0
44,CASH_IN,89018.66,C878501816,12200000.0,12300000.0,C854251703,1157403.96,1068385.3,0,0
13,CASH_IN,35541.79,C1565716753,4595824.2,4631365.99,C793315160,2980955.59,2945413.8,0,0
43,CASH_IN,104625.62,C1127111648,5130304.74,5234930.36,C1835510606,463641.36,359015.74,0,0
15,PAYMENT,14713.01,C718697595,252902.34,238189.33,M1051414677,0.0,0.0,0,0
23,TRANSFER,385832.18,C1193917139,130244.0,0.0,C756572660,151429.9,537262.08,0,0
45,PAYMENT,698.19,C2002888590,173883.0,173184.81,M699864647,0.0,0.0,0,0
14,CASH_IN,24294.81,C884928460,2832704.64,2856999.45,C1176367364,348917.76,324622.96,0,0
46,CASH_OUT,252334.36,C1793131256,20501.0,0.0,C1099915107,4107472.37,4359806.73,0,0
15,CASH_IN,45194.43,C1715463942,4558954.05,4604148.48,C1457684002,241697.3,196502.87,0,0
11,PAYMENT,17373.35,C1936225557,510957.29,493583.94,M1416269916,0.0,0.0,0,0
17,CASH_OUT,182749.5,C355101089,46854.0,0.0,C1288201135,0.0,182749.5,0,0
39,PAYMENT,5188.83,C1318324213,30060.0,24871.17,M996597788,0.0,0.0,0,0
14,PAYMENT,2817.3,C1688157222,33137.92,30320.61,M907129468,0.0,0.0,0,0
41,CASH_OUT,153876.74,C595291650,3516.0,0.0,C234020539,542823.81,696700.55,0,0
40,PAYMENT,1925.09,C289484192,17313.2,15388.11,M547914417,0.0,0.0,0,0
41,CASH_OUT,25790.62,C1437233743,7131.0,0.0,C2058959517,0.0,25790.62,0,0
17,PAYMENT,13027.65,C629997335,0.0,0.0,M914621233,0.0,0.0,0,0
8,CASH_IN,359561.33,C1236815642,2169775.12,2529336.45,C611572016,359633.25,71.92,0,0
19,CASH_OUT,190414.99,C285535539,100156.0,0.0,C1691522742,1232281.14,1422696.13,0,0
8,CASH_IN,79718.72,C1540091460,1242569.15,1322287.87,C8271807,100707.0,20988.28,0,0
36,CASH_IN,338051.85,C1267850565,22169.0,360220.85,C944581642,19769.33,0.0,0,0
22,PAYMENT,12330.94,C1588350718,0.0,0.0,M1203069871,0.0,0.0,0,0
14,CASH_OUT,147434.16,C2106693162,20327.0,0.0,C721233394,2324401.99,2937754.04,0,0
17,TRANSFER,736039.86,C968377378,176546.14,0.0,C526003428,219800.03,955839.9,0,0
37,CASH_OUT,355109.48,C414598932,92578.0,0.0,C59480907,66994.71,422104.2,0,0
44,PAYMENT,4649.95,C1224198147,365655.0,361005.05,M1411645599,0.0,0.0,0,0
12,CASH_OUT,578616.14,C1026655250,0.0,0.0,C1794607688,4580208.79,5353625.96,0,0
15,PAYMENT,6776.93,C836510140,15265.0,8488.07,M1319322511,0.0,0.0,0,0
37,CASH_IN,153485.42,C511550451,4413987.32,4567472.74,C1118332985,296646.9,171554.25,0,0
14,CASH_IN,546154.64,C1363222441,101953.0,648107.64,C1536541115,156668.02,0.0,0,0
43,CASH_IN,245727.99,C1235170570,8009417.72,8255145.71,C522339779,1327589.95,1293029.34,0,0
13,TRANSFER,523597.29,C1229597422,303580.72,0.0,C1333366140,897784.05,1782920.92,0,0
38,TRANSFER,121581.01,C2040758215,0.0,0.0,C324047739,1307881.54,1429462.56,0,0
47,CASH_OUT,178571.36,C489612658,49358.2,0.0,C310865671,978894.04,1157465.4,0,0
11,PAYMENT,8023.83,C653834975,0.0,0.0,M1181206012,0.0,0.0,0,0
19,PAYMENT,16119.53,C677712501,167549.43,151429.9,M621644647,0.0,0.0,0,0
42,CASH_OUT,201700.31,C2070371325,0.0,0.0,C2096067467,4760005.99,4961706.3,0,0
45,CASH_IN,64519.77,C887523587,1051.0,65570.77,C324513703,625007.01,560487.24,0,0
11,CASH_OUT,19126.66,C775073645,0.0,0.0,C1338334335,14586.61,0.0,0,0
43,PAYMENT,5084.78,C1300989159,301870.58,296785.8,M2078474147,0.0,0.0,0,0
18,PAYMENT,16535.44,C343990112,0.0,0.0,M90011512,0.0,0.0,0,0
18,TRANSFER,644043.82,C1235072619,72796.0,0.0,C263971321,0.0,644043.82,0,0
37,CASH_IN,111908.67,C1009099811,7627051.38,7738960.05,C1004116292,2156466.69,2044558.02,0,0
11,TRANSFER,549102.95,C1563707593,0.0,0.0,C428540589,4862503.69,4959452.61,0,0
17,PAYMENT,28719.31,C162367005,5029.53,0.0,M1398294252,0.0,0.0,0,0
48,TRANSFER,302000.3,C1005186037,15154.0,0.0,C1840902213,200050.11,502050.41,0,0
18,CASH_OUT,67320.23,C1250882167,216089.38,148769.16,C1093155480,661377.47,750450.01,0,0
36,PAYMENT,54388.08,C577720184,36347.0,0.0,M1543717397,0.0,0.0,0,0
17,CASH_OUT,305221.03,C94215879,607895.43,302674.4,C975904548,4520115.59,8036770.21,0,0
17,CASH_IN,283671.13,C172821666,4472.0,288143.13,C1250189787,1427017.45,1143346.32,0,0
43,TRANSFER,215711.39,C386342989,0.0,0.0,C552286291,2204451.61,2420163.0,0,0
20,PAYMENT,1686.47,C127918179,52338.0,50651.53,M703416137,0.0,0.0,0,0
19,CASH_IN,181587.97,C498146109,5406501.5,5588089.47,C774726457,4254197.42,4072609.45,0,0
19,CASH_OUT,102311.35,C1806174936,30102.0,0.0,C591708937,750823.88,853135.23,0,0
14,PAYMENT,4549.81,C1659628483,0.0,0.0,M426792564,0.0,0.0,0,0
12,CASH_OUT,48063.12,C633600784,0.0,0.0,C1512460653,915004.61,703181.6,0,0
37,PAYMENT,10093.99,C452772132,0.0,0.0,M1185463329,0.0,0.0,0,0
14,PAYMENT,520.48,C950721149,0.0,0.0,M1428147924,0.0,0.0,0,0
18,CASH_IN,17588.09,C80460389,29842.0,47430.09,C1473591938,84425.7,102176.52,0,0
15,CASH_OUT,334450.85,C1924556259,263928.0,0.0,C754519004,1569099.05,1889195.72,0,0
18,PAYMENT,9086.82,C37856951,367344.02,358257.2,M1165728695,0.0,0.0,0,0
36,CASH_IN,26307.35,C1618725291,1045271.84,1071579.19,C1708745293,735584.95,709277.6,0,0
40,CASH_IN,109620.03,C1704323896,377894.59,487514.62,C825991816,2254586.98,2318038.07,0,0
18,CASH_IN,313707.45,C636330856,7610980.99,7924688.44,C1877395866,1693732.9,1414134.98,0,0
9,PAYMENT,10518.26,C74568259,0.0,0.0,M1684282266,0.0,0.0,0,0
19,PAYMENT,1836.23,C551756967,960067.61,958231.37,M487158136,0.0,0.0,0,0
38,PAYMENT,593.35,C1516872559,844.0,250.65,M2024193611,0.0,0.0,0,0
39,CASH_OUT,187722.81,C1574015358,0.0,0.0,C1561708811,2200099.69,2387822.5,0,0
42,PAYMENT,1197.33,C823540078,8786.8,7589.47,M1833750288,0.0,0.0,0,0
33,CASH_OUT,55063.34,C331983835,14465.0,0.0,C2024122569,13281.33,68344.67,0,0
44,PAYMENT,29588.61,C2088913130,85886.52,56297.91,M545011338,0.0,0.0,0,0
11,CASH_IN,78654.7,C676285941,8703143.57,8781798.26,C1860224734,1067649.41,994269.34,0,0
47,PAYMENT,839.81,C475590066,184.0,0.0,M1128234894,0.0,0.0,0,0
11,PAYMENT,10343.47,C934111088,1852130.22,1841786.74,M2120096691,0.0,0.0,0,0
34,TRANSFER,180508.83,C1510586687,0.0,0.0,C974447821,6290930.37,6335501.66,0,0
3,TRANSFER,75131.35,C1680139795,76089.0,957.65,C1261031890,23315.48,98446.83,0,0
9,PAYMENT,2721.3,C1095649353,0.0,0.0,M1648436222,0.0,0.0,0,0
44,TRANSFER,186809.1,C967821252,117181.0,0.0,C1082076427,127791.2,314600.29,0,0
11,CASH_IN,200288.59,C1220974420,20219.0,220507.59,C2086425573,0.0,0.0,0,0
13,CASH_OUT,77042.28,C529288676,0.0,0.0,C1623277492,437067.2,691157.71,0,0
33,TRANSFER,1375155.47,C856884461,358.0,0.0,C1264418498,0.0,1206237.83,0,0
36,CASH_OUT,86185.04,C2106340046,339595.52,253410.48,C1246294559,289374.4,375559.44,0,0
43,CASH_IN,303893.41,C1703804860,21900000.0,22200000.0,C2135578968,733747.56,576620.5,0,0
11,PAYMENT,24641.38,C2004690993,0.0,0.0,M1995461680,0.0,0.0,0,0
36,CASH_OUT,27796.4,C1467125280,0.0,0.0,C260864534,104080.95,131877.34,0,0
25,CASH_OUT,58646.13,C609998458,0.0,0.0,C1722274602,1368736.98,1427383.11,0,0
14,CASH_OUT,72370.35,C1438750214,20149.0,0.0,C1832407400,1116434.2,1188804.55,0,0
42,TRANSFER,810578.9,C698410473,49682.0,0.0,C131810499,0.0,810578.9,0,0
34,PAYMENT,15566.72,C302852614,198956.0,183389.28,M1638108998,0.0,0.0,0,0
40,PAYMENT,1081.97,C213934170,81574.3,80492.33,M1255812163,0.0,0.0,0,0
44,PAYMENT,8313.21,C438826926,10729.0,2415.79,M1240775860,0.0,0.0,0,0
37,PAYMENT,17709.3,C1326135791,0.0,0.0,M1406149892,0.0,0.0,0,0
8,CASH_OUT,45187.29,C1750107086,0.0,0.0,C749013731,2007155.9,4369565.78,0,0
34,PAYMENT,35227.87,C1694356440,798161.15,762933.29,M1872213468,0.0,0.0,0,0
20,PAYMENT,10318.3,C844511223,55592.43,45274.13,M1620360538,0.0,0.0,0,0
10,PAYMENT,29226.9,C1655401708,306650.0,277423.1,M1093454002,0.0,0.0,0,0
35,CASH_OUT,504915.69,C1333386624,55281.0,0.0,C439902557,0.0,504915.69,0,0
37,PAYMENT,7403.97,C522040707,0.0,0.0,M1116000474,0.0,0.0,0,0
14,PAYMENT,19263.7,C1994800493,0.0,0.0,M1967832910,0.0,0.0,0,0
43,CASH_OUT,146370.52,C2127295422,254881.0,108510.48,C779593200,0.0,146370.52,0,0
40,CASH_OUT,129653.85,C1101781521,0.0,0.0,C1687660564,0.0,0.0,0,0
43,CASH_OUT,241672.46,C1832248533,0.0,0.0,C1984629033,1320780.37,1562452.84,0,0
42,CASH_OUT,254388.9,C1265116921,83045.0,0.0,C2051368599,734386.78,988775.67,0,0
42,CASH_IN,194697.92,C2103799821,43076.0,237773.92,C1308942064,917222.45,722524.52,0,0
19,CASH_OUT,240910.22,C1657809991,11155.0,0.0,C1758595131,377951.98,618862.2,0,0
12,CASH_OUT,12089.78,C999877208,0.0,0.0,C1742517297,4442793.69,4454883.48,0,0
12,PAYMENT,2978.45,C1327709039,0.0,0.0,M892218293,0.0,0.0,0,0
21,CASH_IN,55139.39,C1259469786,10057.0,65196.39,C1785236160,0.0,0.0,0,0
19,CASH_OUT,569874.49,C778038390,0.0,0.0,C168874772,5851302.43,6421176.92,0,0
13,CASH_OUT,190674.22,C414995620,0.0,0.0,C1033425869,2014018.34,2032458.49,0,0
19,CASH_OUT,191092.53,C282965828,25645.0,0.0,C716674056,32398.26,223490.78,0,0
19,CASH_OUT,184958.19,C1071672719,0.0,0.0,C353094433,981333.7,1166291.88,0,0
17,CASH_OUT,298454.08,C907717579,11676.0,0.0,C2059109138,1100756.23,1399210.31,0,0
18,CASH_OUT,202310.37,C6212259,183.0,0.0,C1391397365,4381826.38,4584136.75,0,0
8,PAYMENT,563.37,C872663808,59788.0,59224.63,M1985442478,0.0,0.0,0,0
33,CASH_OUT,319298.58,C269175988,0.0,0.0,C2003968237,1376448.81,1098991.86,0,0
13,CASH_IN,210973.59,C837820968,8927714.64,9138688.23,C969738127,4735195.69,5188313.25,0,0
17,PAYMENT,14750.9,C2096396372,703754.99,689004.09,M1788889268,0.0,0.0,0,0
74,CASH_OUT,85637.08,C588765630,85637.08,0.0,C766485430,235137.06,320774.13,0,1
15,PAYMENT,11718.55,C578193814,20820.0,9101.45,M2135979179,0.0,0.0,0,0
18,CASH_OUT,133845.55,C791654247,40355.0,0.0,C174230562,213839.11,347684.66,0,0
93,CASH_IN,17137.53,C199917072,2480336.09,2497473.62,C1852655910,393076.64,375939.12,0,0
10,PAYMENT,26126.88,C1085739665,304255.66,278128.78,M1162657820,0.0,0.0,0,0
38,CASH_OUT,10993.01,C1297052676,12499.0,1505.99,C544511805,92921.83,265211.28,0,0
16,CASH_IN,255642.22,C1846007245,4783816.25,5039458.48,C1685192392,2336099.43,2846844.1,0,0
8,CASH_IN,189670.43,C1951950409,2282775.81,2472446.24,C1921483039,1303166.51,1131722.04,0,0
44,TRANSFER,292784.59,C1444581826,0.0,0.0,C1679133774,2952009.96,3244794.54,0,0
12,PAYMENT,13834.08,C1312799928,1119701.82,1105867.74,M508001019,0.0,0.0,0,0
40,PAYMENT,15288.67,C2118236342,120590.74,105302.07,M2129921425,0.0,0.0,0,0
42,CASH_IN,184495.23,C985001053,6844033.61,7028528.83,C842511134,551592.24,367097.01,0,0
95,PAYMENT,15341.99,C1111968503,50607.0,35265.01,M959110398,0.0,0.0,0,0
36,PAYMENT,19303.74,C445833602,268278.9,248975.16,M2123330252,0.0,0.0,0,0
43,CASH_IN,211768.96,C274663623,1867713.81,2079482.77,C829413774,1708913.44,1497144.47,0,0
40,PAYMENT,12250.91,C2109946989,0.0,0.0,M279141443,0.0,0.0,0,0
37,CASH_IN,133833.73,C757324546,12557.0,146390.73,C728342073,425029.38,868050.18,0,0
34,PAYMENT,33684.63,C819929781,46944.0,13259.37,M394200586,0.0,0.0,0,0
13,PAYMENT,51.79,C139297383,0.0,0.0,M180726184,0.0,0.0,0,0
19,CASH_IN,171748.2,C1321926969,4053843.58,4225591.78,C200644702,361478.47,367022.87,0,0
33,CASH_OUT,85514.54,C239281576,83235.0,0.0,C131671914,818226.29,903740.82,0,0
15,CASH_IN,86501.43,C88812659,8296301.25,8382802.68,C2088223841,276949.07,190447.65,0,0
21,CASH_OUT,214521.97,C1888982281,30474.0,0.0,C444147511,0.0,214521.97,0,0
37,CASH_OUT,182690.57,C1011230662,0.0,0.0,C497214637,649254.47,831945.05,0,0
46,PAYMENT,4715.74,C1003300335,0.0,0.0,M1463392862,0.0,0.0,0,0
9,CASH_OUT,82173.99,C136984589,69728.0,0.0,C970591815,56632.12,184700.01,0,0
34,TRANSFER,801014.38,C222325696,1414706.6,613692.22,C2055954122,517168.33,1318182.7,0,0
12,CASH_OUT,77919.65,C1195160790,5239.0,0.0,C530012437,728623.36,806543.01,0,0
37,CASH_OUT,90065.53,C569811759,0.0,0.0,C571893274,596545.2,686610.73,0,0
43,CASH_OUT,99464.8,C761530918,21616.0,0.0,C1139996229,489383.38,588848.18,0,0
11,PAYMENT,22775.24,C224816360,0.0,0.0,M1203303700,0.0,0.0,0,0
12,PAYMENT,4121.9,C904637341,236123.17,232001.26,M817390000,0.0,0.0,0,0
8,PAYMENT,16854.51,C1598032791,692687.67,675833.15,M2025376018,0.0,0.0,0,0
15,CASH_IN,178823.55,C1880440965,2542208.55,2721032.1,C464451704,7257337.54,7078514.0,0,0
34,CASH_OUT,215698.38,C644881536,6145.0,0.0,C577770802,50218.86,265917.25,0,0
42,TRANSFER,553807.29,C1520279807,23314.41,0.0,C683659535,1199379.18,1753186.47,0,0
44,CASH_OUT,31317.21,C671810408,0.0,0.0,C1517156640,502708.48,534025.68,0,0
40,CASH_IN,549380.26,C291663158,1953623.8,2503004.05,C1538348511,924497.02,375116.76,0,0
15,CASH_IN,31703.05,C848518602,8375161.7,8406864.76,C1528429884,1016388.54,984685.49,0,0
41,CASH_OUT,249801.27,C807279833,26067.45,0.0,C49182439,356305.01,606106.28,0,0
36,CASH_IN,177222.96,C2058860445,6470628.65,6647851.61,C1100434371,422799.12,245576.17,0,0
42,TRANSFER,399136.05,C296167495,0.0,0.0,C1298264067,1634869.48,2034005.53,0,0
35,CASH_IN,117551.16,C1561044685,10200000.0,10300000.0,C1960986873,133680.45,16129.29,0,0
14,PAYMENT,10102.01,C885580346,37065.64,26963.63,M983675932,0.0,0.0,0,0
15,PAYMENT,19452.26,C1145043223,8667.0,0.0,M279299400,0.0,0.0,0,0
15,TRANSFER,641843.04,C106230536,0.0,0.0,C1055507543,1195142.09,1836985.13,0,0
13,CASH_IN,193150.77,C2120138251,1085858.97,1279009.75,C1346929405,1335888.25,1142737.47,0,0
47,PAYMENT,12359.9,C369975450,23150.0,10790.1,M2084799095,0.0,0.0,0,0
43,CASH_OUT,339478.46,C462582889,0.0,0.0,C1604648548,363594.15,703072.61,0,0
93,CASH_IN,77637.13,C1033137757,4603175.5,4680812.63,C671848738,3130942.57,3053305.44,0,0
44,CASH_IN,116605.88,C632641920,7791416.89,7908022.77,C1375137689,149795.41,33189.53,0,0
9,CASH_IN,302254.72,C1409674799,0.0,302254.72,C1932366874,116964.48,2116726.55,0,0
12,CASH_OUT,157618.92,C1446776436,0.0,0.0,C757659232,2185236.19,3117568.86,0,0
18,CASH_IN,340573.5,C1989288401,12300000.0,12600000.0,C2086431649,1469151.42,1128577.92,0,0
13,CASH_OUT,261895.11,C1405216690,14147.0,0.0,C615274490,0.0,261895.11,0,0
21,PAYMENT,6858.43,C402318819,40936.0,34077.57,M874426560,0.0,0.0,0,0
13,CASH_OUT,56787.95,C15478957,0.0,0.0,C1786905660,975546.64,1016417.87,0,0
17,CASH_IN,28217.65,C1655621416,2266192.41,2294410.06,C1387273049,5049016.8,5020799.15,0,0
44,CASH_OUT,140228.35,C1744694074,7491.0,0.0,C1664413419,1106917.58,1247145.93,0,0
39,CASH_OUT,504054.44,C2015647025,0.0,0.0,C434499795,2430361.07,2934415.5,0,0
16,CASH_OUT,53925.03,C364781274,50131.0,0.0,C183560612,4328023.39,4709112.94,0,0
20,TRANSFER,1157310.22,C1103831796,0.0,0.0,C1695982417,2055322.08,3212632.3,0,0
35,CASH_IN,167449.16,C2088495080,13777.0,181226.16,C1876731592,4554793.77,4387344.61,0,0
14,PAYMENT,13846.28,C396772164,233568.99,219722.71,M1793327512,0.0,0.0,0,0
16,PAYMENT,6365.19,C1157897473,27713.0,21347.81,M735585259,0.0,0.0,0,0
14,PAYMENT,1721.53,C277430079,23748.82,22027.29,M824366567,0.0,0.0,0,0
45,PAYMENT,58119.31,C1219210327,0.0,0.0,M68095531,0.0,0.0,0,0
37,CASH_IN,141112.16,C1586775541,12700000.0,12900000.0,C1562621850,3763575.18,3622463.02,0,0
34,PAYMENT,2627.71,C1713173006,0.0,0.0,M623519015,0.0,0.0,0,0
22,CASH_IN,131611.47,C125491937,104100.0,235711.47,C1568824517,496295.01,364683.54,0,0
36,TRANSFER,640976.45,C2113949732,0.0,0.0,C1568682119,770844.25,2269318.53,0,0
15,CASH_OUT,240283.93,C1737829550,828841.28,588557.35,C290221816,0.0,240283.93,0,0
20,CASH_OUT,234879.12,C438754737,0.0,0.0,C828256824,549098.38,783977.5,0,0
43,PAYMENT,2181.48,C178781184,190281.75,188100.27,M209851407,0.0,0.0,0,0
34,PAYMENT,7360.3,C1294672250,0.0,0.0,M664707397,0.0,0.0,0,0
17,CASH_IN,312709.61,C1919108249,15056.0,327765.61,C1681299873,0.0,0.0,0,0
20,CASH_IN,363018.11,C1131631081,9609351.88,9972369.99,C768414110,2827154.37,2464136.26,0,0
15,PAYMENT,295.18,C13554717,50558.0,50262.82,M2105570541,0.0,0.0,0,0
12,CASH_OUT,40858.7,C1664519633,1363211.49,1322352.79,C1165467376,0.0,40858.7,0,0
9,CASH_OUT,525935.51,C1348696660,4408824.86,3882889.34,C1540720037,2399032.56,3720927.38,0,0
38,CASH_IN,466064.48,C940961906,38205.0,504269.48,C439049627,249226.81,0.0,0,0
33,CASH_OUT,9840.29,C353445502,9318.0,0.0,C1747520865,0.0,9840.29,0,0
44,CASH_OUT,124095.5,C2080981258,0.0,0.0,C425286247,2386989.9,2921954.44,0,0
43,PAYMENT,4591.52,C179070549,0.0,0.0,M187687993,0.0,0.0,0,0
18,CASH_OUT,105030.83,C2093604105,0.0,0.0,C415731507,1280431.91,1385462.74,0,0
12,CASH_OUT,209525.0,C1198917633,0.0,0.0,C1882615733,1301197.54,1510722.54,0,0
33,TRANSFER,661827.68,C1577216525,0.0,0.0,C1060270580,663731.41,1325559.1,0,0
20,CASH_OUT,113632.58,C700366655,0.0,0.0,C1240024476,7797596.87,7911229.45,0,0
36,CASH_OUT,317938.08,C116187797,115909.0,0.0,C1787451663,0.0,317938.08,0,0
22,CASH_IN,30661.89,C2017977170,759500.92,790162.8,C1530856786,434234.26,403572.37,0,0
34,CASH_IN,55262.6,C1771915906,73766.0,129028.6,C1181233731,166588.68,111326.08,0,0
10,PAYMENT,14006.81,C1555437685,25339.0,11332.19,M541592563,0.0,0.0,0,0
13,CASH_OUT,61055.3,C2109871161,0.0,0.0,C1646118461,163525.13,224580.42,0,0
15,TRANSFER,125168.02,C464943597,5592.0,0.0,C571195364,0.0,125168.02,0,0
10,PAYMENT,6846.22,C1536258617,3853167.92,3846321.7,M1138499138,0.0,0.0,0,0
9,CASH_OUT,69228.91,C771494234,36315.0,0.0,C606501249,4845768.3,4734596.07,0,0
40,PAYMENT,14322.2,C310523582,0.0,0.0,M29744663,0.0,0.0,0,0
94,CASH_IN,107119.39,C281646467,19299.0,126418.39,C1671179293,5732845.19,5625725.8,0,0
41,PAYMENT,19071.55,C1922807407,23941.0,4869.45,M479154771,0.0,0.0,0,0
13,PAYMENT,7441.81,C255549514,0.0,0.0,M1608255688,0.0,0.0,0,0
11,TRANSFER,513856.8,C730941883,31201.0,0.0,C1873788229,55603.0,1054990.94,0,0
46,PAYMENT,6733.71,C848806936,113541.96,106808.25,M546282000,0.0,0.0,0,0
18,PAYMENT,3364.08,C264747054,1179770.78,1176406.7,M361463524,0.0,0.0,0,0
36,TRANSFER,1148320.61,C1213780009,0.0,0.0,C1866546631,5839447.92,6987768.53,0,0
6,TRANSFER,25975.86,C864622150,25975.86,0.0,C41792607,0.0,0.0,0,1
21,CASH_IN,21060.11,C497198291,7547485.66,7568545.76,C321955510,676766.39,655706.28,0,0
13,CASH_IN,276923.94,C1499129824,9031793.35,9308717.29,C1888439681,10600000.0,11000000.0,0,0
14,PAYMENT,886.53,C1904045640,189966.16,189079.62,M1481655007,0.0,0.0,0,0
10,PAYMENT,14332.28,C1045476091,35318.1,20985.82,M1097436463,0.0,0.0,0,0
21,PAYMENT,3546.99,C1373889362,23026.0,19479.01,M1045079265,0.0,0.0,0,0
42,CASH_IN,77489.32,C1985373820,5345027.22,5422516.53,C183173826,536088.44,458599.12,0,0
36,CASH_IN,366545.45,C1746792159,82189.0,448734.45,C1512754694,215874.36,0.0,0,0
44,CASH_IN,90753.36,C2079380154,301202.0,391955.36,C253497872,47218.38,0.0,0,0
43,CASH_OUT,1762.04,C1030391356,31103.0,29340.96,C1692907088,70881.63,72643.67,0,0
18,CASH_OUT,44905.96,C875466242,412026.0,367120.04,C993611030,2187840.57,2232746.53,0,0
11,CASH_OUT,632757.95,C1119255053,0.0,0.0,C1997221282,9622002.13,10300000.0,0,0
36,TRANSFER,1245664.06,C946255621,45682.0,0.0,C968002544,174301.97,1419966.03,0,0
44,CASH_OUT,137485.22,C1285038621,243238.0,105752.78,C1820425999,51212.84,188698.06,0,0
11,PAYMENT,13312.53,C1288976762,0.0,0.0,M1835317258,0.0,0.0,0,0
